image_path,true_label,predicted_label
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N25.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N26.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N27.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N28.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N29.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N3.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N30.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N31.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N32.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N33.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N4.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N5.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N6.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N7.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N8.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N9.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP1.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP10.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP11.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP12.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP13.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP14.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP15.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP16.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP17.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP18.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP19.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP2.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP20.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP21.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP22.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP23.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP24.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP25.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP26.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP27.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP28.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP29.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP3.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP30.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP31.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP32.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP33.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP4.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP5.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP6.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP7.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP8.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteopenia\OP9.JPEG,osteopenia,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS1.JPEG,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS10.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS11.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS12.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS13.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS14.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS15.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS16.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS17.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS18.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS19.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS2.JPEG,osteoporosis,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS20.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS21.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS22.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS23.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS24.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS25.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS26.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS27.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS28.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS29.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS3.JPEG,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS30.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS31.jpg,osteoporosis,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS32.jpg,osteoporosis,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS33.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS4.JPEG,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS5.JPEG,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS6.JPEG,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS7.JPEG,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS8.jpg,osteoporosis,osteoporosis
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\osteoporosis\OS9.jpg,osteoporosis,osteoporosis
